ID,Y
ID-00013473,1
ID-00009717,0
ID-00000617,0
ID-00006186,0
ID-00007652,0
ID-00014092,0
ID-00021113,0
ID-00035473,0
ID-00012330,0
ID-00048363,0
ID-00017253,0
ID-00043732,0
ID-00028062,1
ID-00029966,0
ID-00019070,0
ID-00006256,0
ID-00006318,0
ID-00030479,0
ID-00028964,1
ID-00025185,1
ID-00030685,1
ID-00048006,0
ID-00033285,1
ID-00047501,1
ID-00018040,0
ID-00034667,1
ID-00001044,0
ID-00042787,1
ID-00027831,0
ID-00045326,1
ID-00026357,1
ID-00022991,0
ID-00023614,1
ID-00032814,0
ID-00003039,0
ID-00036948,1
ID-00019717,0
ID-00005717,1
ID-00042558,0
ID-00042100,0
ID-00016152,1
ID-00041492,0
ID-00013090,0
ID-00043363,1
ID-00021390,1
ID-00004697,1
ID-00003313,0
ID-00024626,0
ID-00033258,1
ID-00025040,0
ID-00034543,1
ID-00020861,0
ID-00045940,1
ID-00029421,0
ID-00030240,0
ID-00022267,0
ID-00004401,1
ID-00038532,0
ID-00020539,0
ID-00040460,1
ID-00038196,0
ID-00006803,0
ID-00011703,0
ID-00048903,1
ID-00014596,1
ID-00031982,0
ID-00018403,0
ID-00007503,0
ID-00036189,1
ID-00048800,0
ID-00048520,1
ID-00017387,0
ID-00026046,0
ID-00003966,1
ID-00040652,1
ID-00038720,1
ID-00011270,1
ID-00038395,0
ID-00039599,0
ID-00013016,0
ID-00043267,1
ID-00008527,0
ID-00003795,0
ID-00030551,1
ID-00000055,0
ID-00023874,1
ID-00049111,1
ID-00028781,1
ID-00013603,0
ID-00047587,0
ID-00014118,1
ID-00024586,0
ID-00015293,0
ID-00011338,0
ID-00006292,0
ID-00040891,1
ID-00044868,0
ID-00038696,0
ID-00028396,0
ID-00011788,1
ID-00026241,1
ID-00041194,0
ID-00003343,0
ID-00026331,1
ID-00013323,1
ID-00033639,0
ID-00027783,1
ID-00019814,0
ID-00024992,1
ID-00020773,1
ID-00044724,1
ID-00012986,0
ID-00020457,0
ID-00002039,0
ID-00043511,1
ID-00035106,0
ID-00000898,1
ID-00038506,0
ID-00048836,1
ID-00027313,1
ID-00030243,0
ID-00024588,0
ID-00025692,0
ID-00037223,1
ID-00032053,0
ID-00004142,1
ID-00030722,0
ID-00007243,0
ID-00033182,0
ID-00035575,1
ID-00007953,0
ID-00000178,0
ID-00005998,0
ID-00049748,0
ID-00049794,0
ID-00021211,0
ID-00015639,1
ID-00014336,0
ID-00030999,0
ID-00014950,0
ID-00002833,1
ID-00007421,0
ID-00016858,0
ID-00026304,0
ID-00040402,1
ID-00021051,0
ID-00011949,0
ID-00044430,1
ID-00003243,0
ID-00013395,0
ID-00032296,0
ID-00018269,1
ID-00033421,1
ID-00014093,0
ID-00012156,0
ID-00024309,1
ID-00044248,1
ID-00037905,0
ID-00002658,0
ID-00037258,0
ID-00020446,0
ID-00004755,1
ID-00003017,0
ID-00021177,0
ID-00019653,1
ID-00017286,0
ID-00024142,0
ID-00048841,0
ID-00046330,0
ID-00016380,0
ID-00013746,1
ID-00037805,0
ID-00008928,0
ID-00033423,0
ID-00022087,0
ID-00047641,0
ID-00046675,0
ID-00020077,1
ID-00005588,0
ID-00029726,0
ID-00022743,0
ID-00032908,0
ID-00025461,0
ID-00001403,1
ID-00049004,0
ID-00008463,1
ID-00020176,0
ID-00004299,1
ID-00038237,1
ID-00008320,0
ID-00044293,0
ID-00021267,1
ID-00020242,0
ID-00046524,0
ID-00037854,0
ID-00043062,0
ID-00020112,0
ID-00045634,1
ID-00027979,1
ID-00028040,1
ID-00010737,0
ID-00037662,1
ID-00034950,0
ID-00035497,1
ID-00007930,1
ID-00011637,1
ID-00006686,0
ID-00007037,0
ID-00034710,0
ID-00016813,1
ID-00025782,1
ID-00010038,0
ID-00021808,0
ID-00013075,1
ID-00027188,1
ID-00029288,0
ID-00031023,0
ID-00022391,0
ID-00000678,1
ID-00017107,1
ID-00011406,1
ID-00009589,0
ID-00027989,0
ID-00037683,1
ID-00043780,0
ID-00009657,1
ID-00019437,0
ID-00039050,1
ID-00009369,0
ID-00016024,1
ID-00038754,0
ID-00045543,1
ID-00022526,0
ID-00035783,0
ID-00020266,0
ID-00009542,1
ID-00042419,0
ID-00029102,0
ID-00032929,0
ID-00046200,1
ID-00030709,0
ID-00043839,0
ID-00031088,1
ID-00015746,0
ID-00020572,0
ID-00043568,1
ID-00049277,0
ID-00009289,0
ID-00031599,1
ID-00044054,0
ID-00007745,1
ID-00048970,0
ID-00012372,0
ID-00008934,1
ID-00011462,1
ID-00012751,1
ID-00006951,0
ID-00043014,1
ID-00038641,1
ID-00023128,0
ID-00043625,0
ID-00040569,1
ID-00017884,1
ID-00002053,0
ID-00008659,1
ID-00010397,1
ID-00000111,1
ID-00031084,0
ID-00004131,0
ID-00014832,0
ID-00010900,1
ID-00047040,1
ID-00045550,1
ID-00041143,0
ID-00002625,0
ID-00025576,0
ID-00006986,0
ID-00034621,0
ID-00003726,1
ID-00023256,0
ID-00028791,0
ID-00032683,0
ID-00025218,0
ID-00026467,1
ID-00016598,1
ID-00017369,0
ID-00038479,0
ID-00035147,1
ID-00001134,1
ID-00038246,1
ID-00043948,0
ID-00026872,0
ID-00043738,1
ID-00029055,0
ID-00039548,1
ID-00031349,0
ID-00010394,1
ID-00042903,0
ID-00046607,0
ID-00024962,1
ID-00015239,0
ID-00022112,0
ID-00015114,0
ID-00007604,0
ID-00000474,1
ID-00022304,0
ID-00003971,0
ID-00000539,0
ID-00007914,1
ID-00014774,1
ID-00014256,0
ID-00009218,1
ID-00032969,1
ID-00039815,1
ID-00014858,1
ID-00016476,1
ID-00024457,0
ID-00022777,1
ID-00019936,0
ID-00033878,1
ID-00049338,1
ID-00038093,1
ID-00040097,0
ID-00036576,1
ID-00018872,1
ID-00016050,1
ID-00039088,0
ID-00008447,0
ID-00022875,0
ID-00046343,1
ID-00035665,0
ID-00044449,0
ID-00017480,0
ID-00034050,0
ID-00005316,0
ID-00017652,0
ID-00049043,0
ID-00040600,0
ID-00009277,0
ID-00012805,0
ID-00026985,0
ID-00046000,0
ID-00031945,0
ID-00043579,0
ID-00038149,0
ID-00042084,0
ID-00014881,1
ID-00049890,1
ID-00010895,0
ID-00037853,1
ID-00044402,0
ID-00011700,1
ID-00029983,1
ID-00049265,0
ID-00033922,0
ID-00029518,0
ID-00030205,1
ID-00048485,0
ID-00008259,1
ID-00020096,0
ID-00011490,1
ID-00024217,0
ID-00047740,0
ID-00023440,0
ID-00039808,1
ID-00043609,0
ID-00000442,0
ID-00036372,1
ID-00042912,1
ID-00041388,0
ID-00031906,0
ID-00010428,0
ID-00020235,0
ID-00025587,1
ID-00013112,0
ID-00004922,1
ID-00024447,0
ID-00011768,1
ID-00008744,0
ID-00037953,0
ID-00040976,1
ID-00009492,0
ID-00024092,1
ID-00010242,0
ID-00006016,0
ID-00048474,1
ID-00026087,1
ID-00037013,0
ID-00009797,1
ID-00009421,0
ID-00002952,0
ID-00002803,1
ID-00016991,1
ID-00021892,0
ID-00018389,0
ID-00010043,1
ID-00008949,0
ID-00017656,0
ID-00042682,0
ID-00048692,0
ID-00009132,1
ID-00027499,1
ID-00037830,1
ID-00027828,0
ID-00016891,1
ID-00036802,0
ID-00044308,0
ID-00036195,0
ID-00040530,0
ID-00012853,0
ID-00006906,1
ID-00021322,0
ID-00015238,0
ID-00035858,0
ID-00011776,1
ID-00037447,0
ID-00037746,1
ID-00015880,1
ID-00018356,1
ID-00034030,0
ID-00018381,0
ID-00017495,0
ID-00009245,1
ID-00042622,1
ID-00015925,0
ID-00014674,0
ID-00041202,0
ID-00027644,0
ID-00023393,0
ID-00039155,0
ID-00014920,0
ID-00000389,1
ID-00031896,0
ID-00037844,0
ID-00013228,0
ID-00035790,1
ID-00047277,1
ID-00042418,0
ID-00006062,0
ID-00016735,1
ID-00018178,0
ID-00029420,1
ID-00031812,1
ID-00026477,0
ID-00002511,0
ID-00023973,0
ID-00019413,0
ID-00014228,0
ID-00029880,1
ID-00020752,0
ID-00029167,0
ID-00046922,1
ID-00011860,0
ID-00013391,0
ID-00033248,0
ID-00010948,1
ID-00000025,0
ID-00031678,0
ID-00021873,0
ID-00015401,0
ID-00009085,1
ID-00010126,1
ID-00024532,1
ID-00029569,0
ID-00014462,0
ID-00021986,0
ID-00035585,0
ID-00006561,0
ID-00024620,0
ID-00037499,0
ID-00004378,1
ID-00040982,0
ID-00012172,0
ID-00047355,0
ID-00036168,0
ID-00003509,1
ID-00034599,0
ID-00038519,1
ID-00025056,1
ID-00002886,0
ID-00048439,0
ID-00041134,1
ID-00026176,0
ID-00016887,1
ID-00043904,0
ID-00049969,0
ID-00025264,1
ID-00022933,0
ID-00027230,1
ID-00012508,0
ID-00013855,0
ID-00020402,0
ID-00006043,0
ID-00024521,1
ID-00042191,1
ID-00041353,0
ID-00042240,0
ID-00030446,0
ID-00021872,0
ID-00014964,1
ID-00014395,1
ID-00027902,1
ID-00010034,1
ID-00036982,0
ID-00041702,0
ID-00028241,0
ID-00007284,0
ID-00003913,1
ID-00035612,0
ID-00031011,0
ID-00002091,1
ID-00041396,1
ID-00003461,1
ID-00025385,1
ID-00041154,0
ID-00001030,1
ID-00008160,0
ID-00028512,0
ID-00024980,0
ID-00014518,1
ID-00041328,0
ID-00008464,0
ID-00015645,0
ID-00034014,0
ID-00048603,1
ID-00025700,1
ID-00017489,0
ID-00000734,1
ID-00033401,0
ID-00045804,0
ID-00000470,1
ID-00012715,0
ID-00014075,0
ID-00038081,0
ID-00036047,0
ID-00043269,1
ID-00030773,0
ID-00021713,0
ID-00007335,0
ID-00044947,1
ID-00010932,0
ID-00035530,0
ID-00049407,0
ID-00036062,1
ID-00047038,0
ID-00007986,1
ID-00016607,0
ID-00018263,0
ID-00019912,0
ID-00029682,0
ID-00027777,0
ID-00040953,0
ID-00019712,0
ID-00011751,1
ID-00046785,0
ID-00040060,1
ID-00049851,0
ID-00027282,1
ID-00008019,0
ID-00006523,1
ID-00001253,0
ID-00015864,0
ID-00002231,1
ID-00023348,0
ID-00019520,1
ID-00029309,0
ID-00030273,0
ID-00036116,0
ID-00026454,0
ID-00040423,1
ID-00044305,0
ID-00011456,0
ID-00033851,1
ID-00042079,0
ID-00046417,0
ID-00004057,1
ID-00041918,0
ID-00032025,1
ID-00042391,1
ID-00032654,0
ID-00038258,0
ID-00024423,1
ID-00043909,0
ID-00018087,0
ID-00042730,0
ID-00003048,1
ID-00036285,0
ID-00047097,0
ID-00014782,0
ID-00031656,0
ID-00047680,0
ID-00010930,0
ID-00023346,0
ID-00021596,0
ID-00024710,0
ID-00014418,0
ID-00037995,1
ID-00012106,1
ID-00026763,0
ID-00023326,1
ID-00040125,1
ID-00008408,1
ID-00004492,0
ID-00018211,1
ID-00034338,0
ID-00040307,0
ID-00039519,1
ID-00025202,1
ID-00044046,0
ID-00025954,0
ID-00008146,0
ID-00019518,0
ID-00018089,0
ID-00021981,0
ID-00002234,1
ID-00018854,0
ID-00032071,1
ID-00048635,1
ID-00002548,0
ID-00010864,0
ID-00017665,0
ID-00011687,0
ID-00027072,0
ID-00023797,0
ID-00003074,0
ID-00032741,0
ID-00023760,0
ID-00004394,1
ID-00006924,1
ID-00010393,0
ID-00041405,0
ID-00032185,0
ID-00012848,0
ID-00034027,1
ID-00009315,0
ID-00005026,0
ID-00006558,1
ID-00018031,0
ID-00032806,0
ID-00043704,1
ID-00038497,0
ID-00034608,1
ID-00042125,0
ID-00048959,0
ID-00030225,0
ID-00049926,0
ID-00001212,0
ID-00014320,0
ID-00023380,0
ID-00047158,0
ID-00031763,0
ID-00029280,1
ID-00002592,0
ID-00009764,1
ID-00005540,1
ID-00043820,0
ID-00034487,1
ID-00032723,1
ID-00006809,0
ID-00015820,0
ID-00011435,1
ID-00022199,0
ID-00009211,0
ID-00016697,0
ID-00018807,0
ID-00004975,0
ID-00021489,1
ID-00012018,0
ID-00023684,1
ID-00021075,1
ID-00021199,1
ID-00037386,0
ID-00023222,1
ID-00033701,0
ID-00002897,0
ID-00009639,0
ID-00013535,0
ID-00003615,0
ID-00041463,0
ID-00027240,0
ID-00029250,1
ID-00020673,0
ID-00003957,0
ID-00037478,0
ID-00017084,1
ID-00029970,1
ID-00000267,1
ID-00004717,1
ID-00021480,1
ID-00017260,1
ID-00027133,0
ID-00033608,0
ID-00017097,0
ID-00027609,0
ID-00020104,0
ID-00019969,0
ID-00049792,1
ID-00035150,1
ID-00031866,1
ID-00046518,0
ID-00028479,1
ID-00044405,1
ID-00048501,1
ID-00037475,0
ID-00000757,1
ID-00022791,0
ID-00038722,0
ID-00036115,0
ID-00004161,1
ID-00046804,0
ID-00036157,1
ID-00011217,1
ID-00032107,1
ID-00038954,0
ID-00013255,0
ID-00041191,1
ID-00038292,1
ID-00007263,1
ID-00029161,1
ID-00023131,0
ID-00022566,0
ID-00008870,0
ID-00003616,0
ID-00037281,1
ID-00010434,1
ID-00019321,0
ID-00038123,1
ID-00008238,0
ID-00007211,1
ID-00019883,1
ID-00046773,0
ID-00042168,1
ID-00011199,0
ID-00023866,0
ID-00023234,0
ID-00048353,1
ID-00044195,1
ID-00049214,0
ID-00037781,0
ID-00032545,1
ID-00043841,0
ID-00043484,0
ID-00024837,0
ID-00041770,0
ID-00018157,0
ID-00026449,0
ID-00035495,1
ID-00023851,0
ID-00021620,1
ID-00021880,1
ID-00016817,1
ID-00016742,0
ID-00028232,0
ID-00040729,0
ID-00006272,1
ID-00039190,0
ID-00045915,0
ID-00002631,0
ID-00006931,0
ID-00019170,0
ID-00005058,1
ID-00030565,0
ID-00023507,0
ID-00008778,1
ID-00008115,1
ID-00040457,1
ID-00031481,1
ID-00028869,1
ID-00025555,1
ID-00018836,0
ID-00048062,1
ID-00041828,0
ID-00022083,0
ID-00024221,0
ID-00025834,0
ID-00028096,0
ID-00010859,0
ID-00004565,0
ID-00018750,0
ID-00049768,0
ID-00017694,0
ID-00017321,0
ID-00036233,0
ID-00049054,0
ID-00004399,0
ID-00008842,1
ID-00033142,1
ID-00034256,1
ID-00025660,0
ID-00014209,0
ID-00000023,1
ID-00015895,1
ID-00001663,0
ID-00031274,0
ID-00034530,1
ID-00033622,0
ID-00030249,0
ID-00025281,1
ID-00045542,0
ID-00035317,1
ID-00038005,1
ID-00031880,0
ID-00017943,0
ID-00008955,1
ID-00048920,0
ID-00045565,0
ID-00049304,0
ID-00038389,0
ID-00048231,1
ID-00016837,0
ID-00036299,1
ID-00007931,0
ID-00002632,1
ID-00026110,0
ID-00040825,0
ID-00001858,1
ID-00015876,0
ID-00033629,0
ID-00025959,0
ID-00012675,0
ID-00030983,0
ID-00003804,0
ID-00013133,0
ID-00006871,0
ID-00007156,0
ID-00029184,0
ID-00041975,1
ID-00026674,0
ID-00010202,0
ID-00021941,1
ID-00025294,0
ID-00006839,0
ID-00038941,1
ID-00021126,0
ID-00038670,1
ID-00022555,1
ID-00004226,0
ID-00001016,0
ID-00001501,0
ID-00000765,0
ID-00011958,1
ID-00006352,1
ID-00025875,0
ID-00049355,0
ID-00038808,0
ID-00028069,0
ID-00048932,0
ID-00017460,0
ID-00021715,1
ID-00049971,0
ID-00020142,0
ID-00034523,0
ID-00031168,1
ID-00025617,1
ID-00017779,1
ID-00001612,0
ID-00033785,0
ID-00009127,0
ID-00000274,1
ID-00043139,1
ID-00022568,0
ID-00045617,0
ID-00022858,0
ID-00027292,0
ID-00009875,1
ID-00038693,0
ID-00006995,0
ID-00020378,1
ID-00007282,1
ID-00035916,1
ID-00044253,0
ID-00006655,0
ID-00048515,0
ID-00033499,0
ID-00023632,1
ID-00048722,0
ID-00033808,0
ID-00043366,0
ID-00003165,1
ID-00040804,0
ID-00045917,0
ID-00016334,0
ID-00003338,0
ID-00001045,0
ID-00021271,0
ID-00033259,0
ID-00026593,0
ID-00004778,0
ID-00026445,1
ID-00038058,1
ID-00026321,0
ID-00025788,0
ID-00025436,1
ID-00003585,0
ID-00044041,0
ID-00033769,0
ID-00048310,1
ID-00010786,0
ID-00023115,0
ID-00034952,0
ID-00032117,0
ID-00018745,1
ID-00037686,1
ID-00047091,1
ID-00031361,0
ID-00014173,0
ID-00044507,1
ID-00034276,1
ID-00002362,0
ID-00012455,1
ID-00021461,0
ID-00042699,0
ID-00009970,0
ID-00003840,1
ID-00037301,0
ID-00012468,0
ID-00035813,0
ID-00005076,0
ID-00048480,0
ID-00018579,0
ID-00047579,0
ID-00033715,0
ID-00048558,1
ID-00040417,1
ID-00031706,1
ID-00036669,0
ID-00032471,1
ID-00017126,0
ID-00042878,0
ID-00044842,1
ID-00012810,0
ID-00002936,1
ID-00037873,1
ID-00042292,0
ID-00046110,0
ID-00034906,0
ID-00035982,1
ID-00032886,0
ID-00033667,0
ID-00025022,0
ID-00048837,1
ID-00038699,1
ID-00028758,1
ID-00033149,0
ID-00033577,0
ID-00003297,0
ID-00046780,1
ID-00000256,1
ID-00040056,0
ID-00024533,0
ID-00040077,0
ID-00024189,0
ID-00004603,1
ID-00008309,0
ID-00025896,0
ID-00013852,0
ID-00041638,0
ID-00009065,0
ID-00011887,1
ID-00034675,1
ID-00028547,1
ID-00049441,0
ID-00026552,0
ID-00038829,1
ID-00004212,0
ID-00045404,0
ID-00027405,0
ID-00011987,1
ID-00004834,1
ID-00040024,0
ID-00043754,0
ID-00009705,0
ID-00010575,1
ID-00043958,0
ID-00045555,0
ID-00003108,0
ID-00019462,0
ID-00026202,1
ID-00000478,1
ID-00024467,1
ID-00049289,1
ID-00010088,0
ID-00008533,0
ID-00022964,1
ID-00028277,0
ID-00046495,1
ID-00033734,0
ID-00047334,0
ID-00037753,1
ID-00018734,1
ID-00010285,0
ID-00009335,0
ID-00026455,0
ID-00046391,0
ID-00004744,0
ID-00038592,0
ID-00006888,0
ID-00007300,1
ID-00013134,1
ID-00047803,1
ID-00045287,0
ID-00002819,1
ID-00032742,1
ID-00031531,0
ID-00020634,0
ID-00005719,0
ID-00007458,1
ID-00010013,0
ID-00021486,0
ID-00020571,0
ID-00019095,1
ID-00045360,1
ID-00029899,0
ID-00014637,1
ID-00031575,1
ID-00001358,0
ID-00035069,0
ID-00047494,0
ID-00037833,0
ID-00000967,0
ID-00036324,0
ID-00034376,0
ID-00035879,0
ID-00022770,1
ID-00001352,0
ID-00023695,0
ID-00000010,1
ID-00026044,0
ID-00028280,1
ID-00048859,1
ID-00029190,1
ID-00046091,0
ID-00007790,0
ID-00037090,0
ID-00006331,0
ID-00021260,0
ID-00020467,0
ID-00009581,1
ID-00042701,1
ID-00010698,1
ID-00003445,0
ID-00024118,0
ID-00025311,0
ID-00006219,0
ID-00010177,0
ID-00029380,0
ID-00020703,0
ID-00013120,0
ID-00000895,0
ID-00022063,0
ID-00005440,0
ID-00027067,1
ID-00033877,0
ID-00022577,0
ID-00005551,1
ID-00038638,0
ID-00004153,1
ID-00035271,0
ID-00029115,1
ID-00035985,0
ID-00036992,0
ID-00037757,1
ID-00011497,0
ID-00042479,1
ID-00019690,0
ID-00005259,0
ID-00031286,1
ID-00012136,0
ID-00040631,0
ID-00038088,1
ID-00013137,1
ID-00021464,0
ID-00017160,0
ID-00026345,0
ID-00026637,0
ID-00048287,1
ID-00049396,1
ID-00023492,0
ID-00046034,1
ID-00020604,0
ID-00037801,0
ID-00034029,1
ID-00032335,0
ID-00028614,0
ID-00009360,0
ID-00017876,1
ID-00036679,0
ID-00006872,1
ID-00012365,0
ID-00007820,0
ID-00026410,0
ID-00004844,0
ID-00020191,0
ID-00038298,0
ID-00041799,0
ID-00004715,1
ID-00013658,0
ID-00002704,0
ID-00000262,0
ID-00031167,1
ID-00025578,0
ID-00026606,0
ID-00032651,0
ID-00020747,1
ID-00044522,1
ID-00017520,1
ID-00004699,0
ID-00006827,1
ID-00020099,0
ID-00032702,1
ID-00020933,0
ID-00042874,1
ID-00001695,1
ID-00013562,1
ID-00003000,1
ID-00015545,0
ID-00021202,0
ID-00004866,0
ID-00007479,0
ID-00031420,0
ID-00031169,0
ID-00037096,0
ID-00004947,0
ID-00006877,0
ID-00028435,0
ID-00033084,1
ID-00011229,1
ID-00011749,1
ID-00004721,0
ID-00022295,0
ID-00049326,0
ID-00034388,0
ID-00015589,0
ID-00014548,0
ID-00039554,1
ID-00027773,0
ID-00006915,1
ID-00039054,0
ID-00006820,0
ID-00040443,0
ID-00030825,1
ID-00024970,0
ID-00014273,1
ID-00027145,1
ID-00022523,0
ID-00025584,1
ID-00006777,0
ID-00006678,1
ID-00023799,0
ID-00044212,0
ID-00020025,1
ID-00026119,1
ID-00041105,1
ID-00010326,0
ID-00013889,1
ID-00010171,0
ID-00009123,0
ID-00030979,0
ID-00001338,1
ID-00026934,0
ID-00016280,0
ID-00022260,0
ID-00016500,0
ID-00017223,1
ID-00049372,0
ID-00022679,1
ID-00012666,1
ID-00013151,1
ID-00040573,0
ID-00038564,0
ID-00040100,1
ID-00025621,1
ID-00012615,1
ID-00009066,0
ID-00032963,0
ID-00004019,1
ID-00040544,0
ID-00013187,1
ID-00019439,1
ID-00019797,1
ID-00009696,1
ID-00047758,1
ID-00044089,0
ID-00034607,0
ID-00045476,1
ID-00044347,1
ID-00016842,0
ID-00024388,0
ID-00007310,0
ID-00038283,1
ID-00025381,0
ID-00024158,0
ID-00033697,1
ID-00026052,1
ID-00024276,0
ID-00023816,0
ID-00004681,1
ID-00024913,0
ID-00045383,0
ID-00009022,0
ID-00020936,0
ID-00010953,1
ID-00028521,1
ID-00027598,0
ID-00024596,1
ID-00031962,0
ID-00008552,0
ID-00001648,0
ID-00006452,0
ID-00029311,1
ID-00019574,1
ID-00009268,0
ID-00033866,0
ID-00033334,0
ID-00001935,0
ID-00039976,1
ID-00012576,0
ID-00025789,1
ID-00024556,0
ID-00011630,0
ID-00017148,0
ID-00041703,1
ID-00002988,0
ID-00013222,0
ID-00037404,0
ID-00011590,0
ID-00001125,0
ID-00019303,0
ID-00027856,0
ID-00039596,0
ID-00033017,0
ID-00024078,1
ID-00042151,0
ID-00037146,0
ID-00046504,1
ID-00027753,0
ID-00040381,0
ID-00034573,1
ID-00007061,0
ID-00047420,0
ID-00048662,1
ID-00004307,0
ID-00032942,1
ID-00019118,1
ID-00021252,0
ID-00040760,0
ID-00048852,0
ID-00003521,1
ID-00002348,1
ID-00046740,0
ID-00013082,0
ID-00042737,0
ID-00025402,0
ID-00023331,1
ID-00004576,0
ID-00005607,1
ID-00035902,0
ID-00027538,0
ID-00030407,1
ID-00018894,1
ID-00024284,0
ID-00029277,0
ID-00024344,0
ID-00018177,0
ID-00014337,0
ID-00007077,0
ID-00032334,0
ID-00002184,0
ID-00035222,1
ID-00038832,0
ID-00042915,1
ID-00020865,1
ID-00027079,0
ID-00008419,0
ID-00038817,0
ID-00047744,0
ID-00018508,0
ID-00001647,0
ID-00011936,1
ID-00039397,0
ID-00024655,1
ID-00027382,1
ID-00039217,0
ID-00020155,0
ID-00037682,0
ID-00027033,1
ID-00015058,0
ID-00015243,0
ID-00019593,0
ID-00042700,0
ID-00031872,0
ID-00010226,0
ID-00047382,0
ID-00032775,1
ID-00007319,1
ID-00032871,0
ID-00031212,0
ID-00011448,1
ID-00010139,0
ID-00004488,0
ID-00032241,1
ID-00034109,1
ID-00013286,0
ID-00007214,0
ID-00005292,1
ID-00015405,0
ID-00009110,1
ID-00000252,1
ID-00016425,0
ID-00011727,1
ID-00046597,0
ID-00018156,1
ID-00021205,1
ID-00024263,0
ID-00043117,0
ID-00030068,0
ID-00030622,0
ID-00036309,1
ID-00018833,1
ID-00012834,0
ID-00045830,1
ID-00014807,1
ID-00036996,0
ID-00044797,0
ID-00006137,0
ID-00032001,0
ID-00017428,1
ID-00029793,0
ID-00008222,0
ID-00026165,0
ID-00041660,0
ID-00043386,0
ID-00035402,0
ID-00024575,1
ID-00048577,0
ID-00005443,0
ID-00032894,1
ID-00026080,0
ID-00020405,0
ID-00006883,1
ID-00043859,0
ID-00001810,1
ID-00017657,0
ID-00018860,0
ID-00006295,0
ID-00042348,1
ID-00027852,0
ID-00001532,1
ID-00017773,1
ID-00014290,1
ID-00008284,0
ID-00047263,1
ID-00042514,0
ID-00027864,0
ID-00049921,1
ID-00028949,0
ID-00020837,0
ID-00022354,0
ID-00041720,0
ID-00008738,1
ID-00008149,0
ID-00000345,0
ID-00009488,0
ID-00018921,0
ID-00038236,1
ID-00034961,0
ID-00009745,0
ID-00045373,1
ID-00039650,0
ID-00042698,0
ID-00004873,1
ID-00045251,0
ID-00025642,0
ID-00016647,0
ID-00043402,1
ID-00033082,1
ID-00026732,0
ID-00026064,0
ID-00024579,0
ID-00042568,1
ID-00019327,0
ID-00029667,0
ID-00010221,1
ID-00018537,1
ID-00035084,0
ID-00007148,1
ID-00029654,0
ID-00002150,1
ID-00006952,0
ID-00041344,1
ID-00017301,1
ID-00003293,0
ID-00031173,1
ID-00005027,0
ID-00013202,0
ID-00032368,1
ID-00036483,0
ID-00027388,1
ID-00021308,0
ID-00016355,0
ID-00032863,1
ID-00004037,0
ID-00037760,0
ID-00003428,1
ID-00016092,0
ID-00017543,0
ID-00005878,1
ID-00003151,0
ID-00032951,0
ID-00044332,0
ID-00001767,0
ID-00020611,1
ID-00005815,0
ID-00035003,0
ID-00018440,0
ID-00002159,1
ID-00002755,0
ID-00003180,1
ID-00029639,1
ID-00008285,1
ID-00041758,1
ID-00028655,0
ID-00046974,1
ID-00024797,0
ID-00045522,1
ID-00010971,1
ID-00020240,0
ID-00000989,0
ID-00040692,1
ID-00043199,0
ID-00015487,0
ID-00018376,1
ID-00010872,0
ID-00005941,1
ID-00023552,0
ID-00002596,1
ID-00001207,0
ID-00016351,0
ID-00037455,1
ID-00027308,0
ID-00017942,0
ID-00027301,1
ID-00032964,1
ID-00041865,0
ID-00004720,1
ID-00046649,1
ID-00026905,0
ID-00033114,1
ID-00033018,0
ID-00034068,0
ID-00001306,1
ID-00003131,0
ID-00011680,0
ID-00011679,0
ID-00005391,0
ID-00021621,0
ID-00010133,0
ID-00036255,1
ID-00048419,1
ID-00016895,0
ID-00014022,0
ID-00021955,0
ID-00017607,1
ID-00043473,0
ID-00017068,1
ID-00000080,1
ID-00036366,1
ID-00021911,0
ID-00024695,1
ID-00013673,1
ID-00028063,0
ID-00023672,1
ID-00035660,0
ID-00007071,0
ID-00042211,1
ID-00016676,1
ID-00048283,0
ID-00038168,0
ID-00032759,0
ID-00000981,0
ID-00040183,0
ID-00024936,0
ID-00000085,0
ID-00015225,1
ID-00047911,1
ID-00019257,0
ID-00045054,0
ID-00013380,1
ID-00020175,0
ID-00007431,1
ID-00001808,0
ID-00022396,0
ID-00018646,0
ID-00031383,1
ID-00045759,0
ID-00005177,0
ID-00013404,1
ID-00034769,0
ID-00003426,0
ID-00021943,0
ID-00004832,0
ID-00031431,0
ID-00043863,0
ID-00005420,1
ID-00008922,0
ID-00014848,1
ID-00020990,0
ID-00010083,0
ID-00030553,1
ID-00030313,0
ID-00026626,1
ID-00029728,1
ID-00006346,0
ID-00020304,1
ID-00028922,1
ID-00017304,1
ID-00037251,1
ID-00040524,1
ID-00008632,1
ID-00040576,0
ID-00013760,0
ID-00015236,1
ID-00005358,1
ID-00036632,1
ID-00032674,0
ID-00013492,1
ID-00028152,0
ID-00026516,0
ID-00007377,0
ID-00042314,1
ID-00035847,1
ID-00040343,0
ID-00049319,1
ID-00010366,0
ID-00031293,1
ID-00027774,0
ID-00032482,0
ID-00032714,0
ID-00033553,0
ID-00041483,1
ID-00027241,0
ID-00038302,1
ID-00000861,0
ID-00006421,0
ID-00024026,0
ID-00023159,0
ID-00004931,1
ID-00004292,0
ID-00028564,0
ID-00012360,1
ID-00013204,0
ID-00025639,0
ID-00033729,0
ID-00036464,0
