0.9090909090000001,0.10149837099999999
0.272727273,0.01218241
0.502399931,0.108208469
0.0,0.004885993
0.818181818,0.028925081000000002
0.090909091,0.07355048900000001
0.090909091,0.06534202
0.0,0.044039088
0.272727273,0.050488599
0.636363636,0.075570033
0.818181818,0.036547231
0.454545455,0.093485342
0.545454545,0.045276872999999995
0.727272727,0.060130293
0.363636364,0.052899022999999996
0.545454545,0.051856677999999996
0.502399931,0.082084691
0.363636364,0.091140065
0.181818182,0.13719869699999998
0.363636364,0.03771987
0.090909091,0.064495114
0.9090909090000001,0.000325733
0.363636364,0.09752443
0.272727273,0.038501629
0.454545455,0.10117263800000001
0.0,0.04807817599999999
0.454545455,0.023973941000000002
0.454545455,0.024820847000000004
0.272727273,0.102931596
0.636363636,0.062605863
0.818181818,0.10058631900000001
0.636363636,0.11465798
0.090909091,0.046058632
0.0,0.05732899
0.545454545,0.11511400699999999
1.0,0.403908795
0.727272727,0.078306189
1.0,0.161368078
0.818181818,0.182214984
0.727272727,0.07283387599999999
0.502399931,0.042736156
0.9090909090000001,0.168338762
0.727272727,0.066384365
0.502399931,0.068163715
0.181818182,0.02228013
0.727272727,0.047166124000000004
0.0,0.02723127
0.272727273,0.030488598999999998
0.502399931,0.0
0.0,0.121433225
0.502399931,0.093094463
0.272727273,0.023192182000000002
0.727272727,0.024169381
0.636363636,0.021042345
0.0,0.17674267100000002
0.454545455,0.040456026
0.545454545,0.032703583
0.181818182,0.083192182
0.0,0.091335505
0.181818182,0.12286645
0.502399931,0.030162866
0.502399931,0.028859935
0.502399931,0.09771987
0.636363636,0.041302932
0.727272727,0.09257329
0.502399931,0.078241042
0.363636364,0.043908795
0.727272727,0.056026059
0.636363636,0.047752443
0.9090909090000001,0.016482085
0.363636364,0.01237785
0.545454545,0.064885993
0.545454545,0.052638436
0.9090909090000001,0.169576547
1.0,0.011986971
0.363636364,0.097850163
0.727272727,0.10221498400000001
0.636363636,0.064495114
0.363636364,0.051205212
0.272727273,0.04859934900000001
1.0,0.060130293
0.502399931,0.046579805
0.818181818,0.017263844
0.545454545,0.132052117
0.545454545,0.057589577
0.363636364,0.031596091
0.181818182,0.079478827
0.0,0.04267101
0.363636364,0.054332248
0.272727273,0.025407166000000002
0.363636364,0.03732899
0.636363636,0.15504886
0.181818182,0.024690554
1.0,0.031661238
1.0,0.14286645
0.454545455,0.024104235
0.502399931,0.056872964000000005
0.454545455,0.103322476
0.502399931,0.080065147
0.090909091,0.043322476
0.454545455,0.125993485
0.454545455,0.09947882699999999
1.0,0.059869707
0.636363636,0.020325733000000002
0.454545455,0.10977198699999999
0.727272727,0.08482084699999999
0.454545455,0.035179153
0.181818182,0.17302931600000002
0.502399931,0.021368078
0.727272727,0.11374592800000001
0.545454545,0.11687296400000001
1.0,0.019218241
0.272727273,0.036742671
0.272727273,0.09941368099999999
0.502399931,0.110684039
1.0,0.033941368
0.454545455,0.023452769
0.181818182,0.07081433200000001
1.0,0.05009772
0.727272727,0.060065147
0.272727273,0.12091205199999999
0.502399931,0.152247557
0.363636364,0.05752443
0.272727273,0.02534202
0.272727273,0.029771987000000003
0.545454545,0.145081433
0.090909091,0.027296417000000003
0.454545455,0.064560261
0.272727273,0.06019544
0.0,0.028208469
0.502399931,0.0013680779999999998
0.454545455,0.07960912099999999
0.272727273,0.037198697
0.181818182,0.22501628699999998
0.0,0.06925081400000001
0.545454545,0.070684039
0.272727273,0.080977199
0.818181818,0.059609120999999994
0.502399931,0.023322476
0.363636364,0.115765472
0.818181818,0.05257329
0.454545455,0.066710098
0.363636364,0.026579805
0.636363636,0.055179152999999995
0.727272727,0.087035831
0.545454545,0.05009772
1.0,0.09635179199999999
0.090909091,0.075439739
0.9090909090000001,0.02267101
0.0,0.080390879
0.9090909090000001,0.034136808
0.090909091,0.055895765
0.818181818,0.03752443
1.0,0.035700326
0.636363636,0.063127036
0.363636364,0.076091205
0.545454545,0.016807818000000002
0.818181818,0.124039088
0.636363636,0.073615635
0.502399931,0.03732899
0.090909091,0.027882736
0.9090909090000001,0.088925081
0.9090909090000001,0.106188925
0.363636364,0.030358306
0.545454545,0.083973941
0.363636364,0.07276873
0.454545455,0.04859934900000001
0.636363636,0.058892507999999996
0.636363636,0.11100977199999999
0.9090909090000001,0.061433225
0.454545455,0.026905537
0.636363636,0.101042345
0.9090909090000001,0.065993485
0.181818182,0.078697068
0.090909091,0.045211725999999994
0.818181818,0.041824104
0.502399931,0.040977199
0.181818182,0.014397393999999999
0.181818182,0.099348534
0.636363636,0.042605863
0.181818182,0.157198697
0.636363636,0.086188925
0.502399931,0.035439739
0.636363636,0.183713355
0.727272727,0.123778502
0.363636364,0.091986971
0.818181818,0.038827362000000004
0.272727273,0.08462540699999999
0.818181818,0.030814332000000003
0.181818182,0.039348534
0.502399931,0.10384364800000001
0.727272727,0.016416938
1.0,0.180130293
0.502399931,0.08175895799999999
0.502399931,0.023973941000000002
0.502399931,0.063908795
0.272727273,0.050488599
0.9090909090000001,0.009250814
0.727272727,0.078957655
0.502399931,0.090423453
0.9090909090000001,0.176286645
1.0,0.068403909
0.454545455,0.046840390999999995
0.9090909090000001,0.040390879
0.090909091,0.043452769
0.9090909090000001,0.012247557
0.636363636,0.1847557
0.363636364,0.032508142999999996
0.727272727,0.040586318999999996
0.454545455,0.036221498
0.090909091,0.045993485
0.0,0.023648207999999997
0.818181818,0.101302932
0.181818182,0.11127035800000001
0.0,0.093029316
0.636363636,0.026710097999999998
0.090909091,0.038436482
0.636363636,0.078631922
0.818181818,0.10267101
0.9090909090000001,0.058566775
0.502399931,0.068163715
0.272727273,0.11687296400000001
0.502399931,0.044169380999999994
0.363636364,0.09543973900000001
0.090909091,0.037263844
0.818181818,0.07276873
0.363636364,0.044234527999999995
1.0,0.09335504900000001
0.545454545,0.0045602609999999995
0.090909091,0.065667752
0.181818182,0.08990228
0.502399931,0.051661238
0.363636364,0.115570033
0.502399931,0.091921824
0.090909091,0.10723127
1.0,0.09237785
0.363636364,0.085993485
1.0,0.037654723
0.502399931,0.068163715
0.545454545,0.023778502000000003
0.454545455,0.018306189
0.363636364,0.032247557
0.502399931,0.032899023
0.727272727,0.03465798
0.502399931,0.094006515
0.636363636,0.096938111
0.9090909090000001,0.026970683999999998
0.636363636,0.025928338999999998
0.363636364,0.14228013
0.727272727,0.036482085
0.727272727,0.023908795
0.727272727,0.01713355
0.272727273,0.003713355
0.454545455,0.153355049
0.090909091,0.06267101
1.0,0.046123779000000004
0.363636364,0.11732899
0.636363636,0.108664495
0.0,0.025798046
0.0,0.014592833999999999
0.454545455,0.107687296
1.0,0.050423453
1.0,0.024495114
0.545454545,0.022931596000000002
0.272727273,0.018697068
0.502399931,0.0
0.454545455,0.0
0.0,0.118762215
0.272727273,0.032508142999999996
0.0,0.063778502
0.363636364,0.12514658
0.502399931,0.048534202
0.181818182,0.048143322
0.727272727,0.031205212000000003
0.454545455,0.05198697099999999
0.502399931,0.039348534
0.090909091,0.17237785
1.0,0.04514658
0.818181818,0.139674267
0.454545455,0.234136808
0.454545455,0.085928339
0.545454545,0.06397394099999999
0.502399931,0.019348534
1.0,0.050358306
1.0,0.088013029
0.363636364,0.063322476
1.0,0.01980456
0.272727273,0.043257329000000004
0.272727273,0.048338762
0.727272727,0.089250814
0.502399931,0.056286645
1.0,0.045667752
0.636363636,0.165863192
0.502399931,0.048469055
0.818181818,0.04781759
0.090909091,0.065667752
0.181818182,0.047557003
0.502399931,0.028794787999999998
0.454545455,0.10514658
1.0,0.061758957999999996
0.9090909090000001,0.230488599
0.0,0.126188925
0.502399931,0.045798045999999995
1.0,0.027491857
0.272727273,0.16286645
0.0,0.004625407
0.818181818,0.134136808
0.545454545,0.041302932
0.636363636,0.023127036
0.454545455,0.08534202
0.454545455,0.088403909
0.0,0.060912052
0.502399931,0.024885993
0.181818182,0.087166124
0.454545455,0.135895765
0.090909091,0.071400651
0.9090909090000001,0.074201954
0.502399931,0.07029316
0.727272727,0.048794788
0.727272727,0.033811075
0.502399931,0.02495114
0.0,0.034136808
0.363636364,0.116286645
0.9090909090000001,0.078306189
0.502399931,0.010228013000000001
0.272727273,0.077654723
0.0,0.01504886
0.363636364,0.016742671
0.502399931,0.027361563999999998
1.0,0.09426710099999999
0.272727273,0.088143322
0.272727273,0.021758958
1.0,0.05302931599999999
0.502399931,0.09289902300000001
0.818181818,0.049055375
0.727272727,0.031596091
0.636363636,0.04990228
0.363636364,0.041107492
0.545454545,0.084885993
0.363636364,0.006775244000000001
0.454545455,0.074201954
0.0,0.127361564
0.454545455,0.231335505
0.9090909090000001,0.000325733
0.454545455,0.10475570000000001
0.502399931,0.060260586
0.502399931,0.058241042
0.502399931,0.039153094
1.0,0.072508143
0.818181818,0.032052117000000005
0.0,0.20729641699999998
0.363636364,0.045211725999999994
0.636363636,0.065472313
0.502399931,0.020781759
0.636363636,0.074136808
0.454545455,0.094136808
0.727272727,0.01752443
0.502399931,0.06286645
0.636363636,0.055700325999999994
0.272727273,0.0
0.502399931,0.08247557
0.818181818,0.035635178999999996
0.502399931,0.022931596000000002
0.090909091,0.145537459
0.454545455,0.029250814
0.636363636,0.049771987000000004
0.727272727,0.045602606
0.502399931,0.008599349000000001
1.0,0.032117264
0.502399931,0.044104235
0.636363636,0.104364821
0.502399931,0.04514658
0.502399931,0.111921824
0.727272727,0.015244299999999999
0.545454545,0.037394137
0.545454545,0.044104235
0.545454545,0.037850163
0.727272727,0.076286645
0.727272727,0.013485341999999999
0.181818182,0.00019544
0.363636364,0.061042345
0.545454545,0.093029316
0.727272727,0.09205211699999999
0.502399931,0.133680782
0.090909091,0.03257329
0.0,0.10019544
0.502399931,0.047361564
0.454545455,0.0
0.545454545,0.099022801
0.0,0.085211726
0.502399931,0.156742671
0.545454545,0.025863192000000004
0.0,0.003648208
0.181818182,0.046710098
0.0,0.048208469000000004
0.727272727,0.025667752000000002
0.727272727,0.023973941000000002
0.818181818,0.043061889000000006
0.545454545,0.091335505
1.0,0.040846906
0.9090909090000001,0.034201954
0.181818182,0.045537459
0.272727273,0.075114007
0.727272727,0.080586319
0.272727273,0.054788274000000005
0.090909091,0.10495114
0.502399931,0.048925080999999995
0.727272727,0.071335505
0.272727273,0.026319218
0.363636364,0.034201954
0.181818182,0.081563518
0.9090909090000001,0.05667752400000001
0.363636364,0.106775244
0.545454545,0.029381107000000004
0.181818182,0.073029316
0.636363636,0.027035831
0.818181818,0.023517915
0.181818182,0.02723127
0.272727273,0.064234528
0.272727273,0.061302932000000004
0.502399931,0.08117263799999999
0.502399931,0.152899023
0.363636364,0.020325733000000002
0.181818182,0.032312704
0.181818182,0.072703583
0.9090909090000001,0.09100977199999999
0.545454545,0.061954397
0.502399931,0.060912052
0.727272727,0.025993485
0.181818182,0.023452769
0.0,0.034592833999999996
0.818181818,0.10241042300000001
0.727272727,0.143061889
0.0,0.081368078
0.363636364,0.013876221000000001
0.9090909090000001,0.068469055
0.9090909090000001,0.069446254
0.363636364,0.054918567
0.0,0.058566775
1.0,0.120781759
0.727272727,0.031661238
0.090909091,0.045081433
0.363636364,0.042540717
0.727272727,0.040912052000000004
0.272727273,0.169381107
0.9090909090000001,0.059413680999999996
0.272727273,0.119413681
0.181818182,0.066905537
0.502399931,0.155374593
0.363636364,0.02990228
0.272727273,0.064364821
0.090909091,0.011856678
1.0,0.052052117
0.363636364,0.091074919
0.181818182,0.044234527999999995
0.502399931,0.081107492
0.727272727,0.083127036
0.502399931,0.068163715
0.363636364,0.029771987000000003
0.818181818,0.039869707000000004
0.818181818,0.039543973999999996
0.502399931,0.044625407
0.502399931,0.0
0.454545455,0.05485342
0.636363636,0.062149837
0.363636364,0.11211726400000001
0.454545455,0.078957655
0.0,0.021628664
0.818181818,0.046905537000000004
0.363636364,0.084234528
0.181818182,0.049576547
0.545454545,0.090488599
0.454545455,0.060260586
0.181818182,0.10625407199999999
0.363636364,0.089120521
0.0,0.080390879
0.727272727,0.123713355
0.818181818,0.25830618899999996
0.636363636,0.035309446
0.454545455,0.17439739399999998
0.454545455,0.036547231
0.272727273,0.029837133999999998
0.363636364,0.045602606
0.9090909090000001,0.023061889
0.818181818,0.094592834
0.502399931,0.068163715
0.545454545,0.119739414
0.090909091,0.03237785
0.636363636,0.040977199
1.0,0.150814332
0.545454545,0.062736156
0.0,0.01752443
0.181818182,0.166188925
0.181818182,0.021954397
0.181818182,0.096677524
0.363636364,0.111791531
0.9090909090000001,0.046319217999999995
0.502399931,0.068163715
0.0,0.11270358300000001
0.272727273,0.000325733
0.502399931,0.03218241
0.818181818,0.098957655
0.636363636,0.134462541
0.502399931,0.11758957699999999
0.502399931,0.030684039
0.090909091,0.11302931599999999
0.0,0.043973940999999996
0.0,0.03029316
0.272727273,0.203061889
0.454545455,0.023257329
0.727272727,0.13257329
0.818181818,0.025472312999999996
0.363636364,0.412117264
0.636363636,0.0
0.727272727,0.159087948
0.9090909090000001,0.17765472300000001
0.545454545,0.043583062
0.636363636,0.053811075
0.636363636,0.161107492
0.0,0.00228013
0.0,0.11205211699999999
0.818181818,0.006644951
0.0,0.061107492
0.727272727,0.120781759
0.545454545,0.090944625
0.727272727,0.076156352
0.090909091,0.08286645
0.272727273,0.08065146599999999
0.818181818,0.097263844
0.545454545,0.09908794800000001
0.363636364,0.051465798
0.363636364,0.08514658
0.9090909090000001,0.060912052
0.727272727,0.0056026059999999996
0.363636364,0.10117263800000001
0.090909091,0.05198697099999999
0.727272727,0.12175895800000001
1.0,0.10162866400000001
0.272727273,0.09205211699999999
0.727272727,0.025537459
0.545454545,0.088664495
0.363636364,0.060586319000000007
0.9090909090000001,0.163452769
0.090909091,0.036742671
1.0,0.095895765
0.181818182,0.130879479
0.454545455,0.014983713000000001
0.363636364,0.09504886
0.636363636,0.150944625
0.545454545,0.046384365
0.727272727,0.00762215
0.545454545,0.084104235
0.727272727,0.249250814
0.454545455,0.093029316
0.818181818,0.029250814
0.502399931,0.064169381
0.727272727,0.150749186
0.9090909090000001,0.06872964200000001
0.502399931,0.068163715
0.0,0.016938111000000002
0.272727273,0.054462540999999996
1.0,0.107752443
0.636363636,0.064885993
0.454545455,0.09576547199999999
0.636363636,0.09289902300000001
0.636363636,0.054397394
0.727272727,0.10013029300000001
0.545454545,0.040846906
0.727272727,0.054788274000000005
1.0,0.028078176
0.545454545,0.043257329000000004
0.9090909090000001,0.020325733000000002
0.502399931,0.07127035799999999
0.181818182,0.011791531000000001
0.454545455,0.057068404
0.502399931,0.055179152999999995
0.636363636,0.029381107000000004
0.502399931,0.070488599
0.090909091,0.022149837000000002
0.636363636,0.089055375
0.727272727,0.004429967
0.454545455,0.060521173
0.181818182,0.10794788300000001
1.0,0.112964169
0.727272727,0.093420195
0.454545455,0.065276873
0.502399931,0.055570033
0.9090909090000001,0.047882735999999995
1.0,0.008403909000000001
0.0,0.047687296
1.0,0.09745928300000001
0.9090909090000001,0.038371336
0.727272727,0.062084691
0.636363636,0.039087948
1.0,0.082605863
0.9090909090000001,0.058566775
0.502399931,0.10032573300000001
0.636363636,0.075765472
0.636363636,0.046644951
0.454545455,0.07029316
0.363636364,0.051596091
0.545454545,0.040325732999999996
0.545454545,0.046058632
0.502399931,0.065537459
0.272727273,0.065537459
0.9090909090000001,0.061889251
0.818181818,0.006970684
0.454545455,0.082996743
0.502399931,0.08482084699999999
0.9090909090000001,0.021758958
0.636363636,0.033811075
0.0,0.050814332000000004
0.9090909090000001,0.077394137
0.090909091,0.044039088
0.502399931,0.064820847
0.454545455,0.050488599
0.545454545,0.15863192199999998
0.0,0.214397394
0.181818182,0.030423453
0.272727273,0.061693810999999994
0.272727273,0.067882736
0.454545455,0.029185667999999998
0.272727273,0.119478827
0.272727273,0.072899023
0.636363636,0.116091205
0.272727273,0.083257329
0.727272727,0.19068403899999997
0.454545455,0.055830619000000005
0.181818182,0.08996742699999999
1.0,0.13824104199999998
0.272727273,0.041433225
1.0,0.029576547
0.636363636,0.080912052
0.090909091,0.041563518
0.181818182,0.0075570030000000005
0.181818182,0.076351792
0.272727273,0.039153094
0.636363636,0.041824104
0.636363636,0.026319218
0.9090909090000001,0.011986971
0.363636364,0.056547230999999996
0.818181818,0.026123779
0.090909091,0.041368077999999996
0.0,0.068990228
0.9090909090000001,0.044429967
0.9090909090000001,0.20397394100000002
0.818181818,0.114006515
0.181818182,0.030162866
0.545454545,0.064560261
0.454545455,0.14521172599999999
0.545454545,0.109055375
0.090909091,0.034006515
0.818181818,0.10495114
0.090909091,0.11713355
0.9090909090000001,0.057198697
0.0,0.044495114
0.502399931,0.034267101
0.545454545,0.066449511
0.545454545,0.191661238
0.727272727,0.009771987
0.636363636,0.188273616
0.502399931,0.057459283
0.363636364,0.0752443
0.502399931,0.068163715
0.9090909090000001,0.019218241
0.545454545,0.051335505
0.502399931,0.068163715
0.363636364,0.0752443
0.502399931,0.037263844
0.454545455,0.090488599
0.9090909090000001,0.066644951
0.636363636,0.032442997
0.727272727,0.093745928
0.818181818,0.06925081400000001
0.727272727,0.042214984000000004
0.090909091,0.05771987
0.0,0.060912052
0.090909091,0.04970684
0.363636364,0.056416938
0.502399931,0.044495114
0.636363636,0.017980456000000002
0.454545455,0.050553746
0.727272727,0.121628664
1.0,0.12267101
0.181818182,0.036286645
0.545454545,0.07960912099999999
0.502399931,0.067557003
0.636363636,0.206710098
0.454545455,0.18762215
0.0,0.027882736
0.727272727,0.11198697099999999
0.727272727,0.173941368
0.727272727,0.026384365
0.090909091,0.001433225
0.9090909090000001,0.05172638400000001
0.727272727,0.089837134
0.545454545,0.08482084699999999
0.818181818,0.022540717000000002
0.502399931,0.043583062
0.9090909090000001,0.022605862999999997
0.545454545,0.042149837
0.090909091,0.033876221
0.454545455,0.023127036
0.9090909090000001,0.03218241
0.502399931,0.045407166
0.0,0.146840391
0.363636364,0.03029316
0.090909091,0.053615635
0.818181818,0.072638436
1.0,0.018762215
0.502399931,0.041498371
0.727272727,0.093615635
0.0,0.060781759000000005
0.454545455,0.041563518
0.181818182,0.125016287
0.636363636,0.10019544
0.090909091,0.043843648
0.454545455,0.050553746
0.454545455,0.06612377900000001
0.818181818,0.014201954
0.636363636,0.046123779000000004
0.502399931,0.10091205199999999
1.0,0.074527687
0.636363636,0.086123779
0.545454545,0.057003257
0.636363636,0.10312703599999999
0.272727273,0.082931596
0.0,0.054918567
0.0,0.051400651
0.454545455,0.024169381
0.636363636,0.00534202
0.090909091,0.059739414000000005
0.502399931,0.026188925
0.090909091,0.478110749
0.090909091,0.001107492
0.636363636,0.09068403900000001
0.545454545,0.056026059
0.9090909090000001,0.024495114
0.636363636,0.041368077999999996
0.272727273,0.054723127
1.0,0.041693811000000004
0.9090909090000001,0.024820847000000004
0.363636364,0.02514658
0.727272727,0.134723127
0.272727273,0.055700325999999994
0.502399931,0.018892508
0.0,0.050618893
0.272727273,0.06397394099999999
0.502399931,0.118306189
0.636363636,0.095635179
1.0,0.027166124
0.363636364,0.032117264
0.090909091,0.022540717000000002
0.272727273,0.09237785
0.272727273,0.113550489
0.272727273,0.052964169000000005
0.272727273,0.023257329
1.0,0.084429967
0.181818182,0.075700326
0.818181818,0.038110749
0.363636364,0.132312704
0.0,0.056547230999999996
0.636363636,0.09100977199999999
0.454545455,0.035700326
0.181818182,0.07902280099999999
0.545454545,0.054397394
0.502399931,0.055830619000000005
0.363636364,0.066579805
0.363636364,0.064299674
0.727272727,0.058827362
0.636363636,0.11009772
0.9090909090000001,0.070684039
0.454545455,0.105407166
0.636363636,0.081433225
1.0,0.113615635
0.9090909090000001,0.034788274
0.272727273,0.126449511
0.272727273,0.00990228
0.272727273,0.026058632
0.363636364,0.040651466000000004
0.0,0.09843648199999999
0.090909091,0.045993485
0.0,0.032052117000000005
0.181818182,0.058110749
0.545454545,0.017980456000000002
0.818181818,0.065863192
0.502399931,0.10801302900000001
0.502399931,0.068163715
0.363636364,0.046058632
0.090909091,0.119739414
0.363636364,0.10462540699999999
0.272727273,0.09218241
0.181818182,0.061237785
0.181818182,0.03029316
0.9090909090000001,0.025081432999999997
0.636363636,0.0847557
0.502399931,0.157459283
0.363636364,0.022931596000000002
0.9090909090000001,0.04247557
0.454545455,0.055830619000000005
1.0,0.044364821
0.545454545,0.159739414
0.454545455,0.083973941
1.0,0.060456025999999996
0.181818182,0.033615635
0.502399931,0.190814332
0.363636364,0.064169381
0.9090909090000001,0.070358306
0.0,0.053224756
0.636363636,0.079218241
0.502399931,0.039218241
0.454545455,0.038371336
0.272727273,0.053745928
0.090909091,0.046840390999999995
0.272727273,0.071074919
0.9090909090000001,0.022410423
0.181818182,0.321433225
0.636363636,0.00514658
0.181818182,0.058697068
0.272727273,0.031074919
1.0,0.016677524
0.090909091,0.129120521
0.454545455,0.061758957999999996
0.9090909090000001,0.068013029
0.0,0.032442997
0.502399931,0.068163715
0.545454545,0.053876220999999995
0.0,0.045537459
0.181818182,0.055179152999999995
0.181818182,0.124169381
0.272727273,0.018241042
0.502399931,0.043387622
0.9090909090000001,0.161628664
0.818181818,0.089771987
0.363636364,0.039283387999999995
0.454545455,0.115765472
0.0,0.031530945
0.818181818,0.072638436
0.090909091,0.061237785
0.636363636,0.019283388000000002
0.636363636,0.187035831
0.272727273,0.11504886
0.454545455,0.013745928000000001
0.545454545,0.049511401
1.0,0.070032573
0.636363636,0.113224756
0.272727273,0.057785015999999995
0.272727273,0.06990228
0.0,0.08879478800000001
0.181818182,0.056221497999999995
0.272727273,0.016938111000000002
0.502399931,0.042996743
0.363636364,0.140716612
0.636363636,0.027882736
1.0,0.057459283
0.090909091,0.06703583099999999
0.0,0.026319218
0.454545455,0.034462541
0.818181818,0.071335505
0.636363636,0.06970684
0.636363636,0.059869707
0.502399931,0.10045602599999999
0.363636364,0.069576547
0.272727273,0.09218241
0.727272727,0.086384365
0.090909091,0.004495114000000001
0.9090909090000001,0.09837133599999999
0.181818182,0.10495114
0.502399931,0.061889251
0.727272727,0.05029316
1.0,0.065667752
0.818181818,0.018697068
1.0,0.059739414000000005
0.727272727,0.028208469
0.9090909090000001,0.028990228
0.181818182,0.066254072
0.090909091,0.030618892999999998
0.454545455,0.067491857
0.090909091,0.07980456
0.363636364,0.080325733
0.9090909090000001,0.11140065099999999
0.727272727,0.046644951
0.0,0.054267101
0.545454545,0.013159609
0.0,0.09615635199999999
0.090909091,0.015635179
0.502399931,0.118957655
0.181818182,0.057003257
0.090909091,0.085993485
0.545454545,0.066579805
0.9090909090000001,0.283192182
0.9090909090000001,0.008208469
0.363636364,0.07087947900000001
0.9090909090000001,0.078892508
0.818181818,0.11713355
0.272727273,0.015374593
0.727272727,0.060065147
0.636363636,0.11713355
0.545454545,0.042410422999999996
0.0,0.01485342
0.502399931,0.074006515
0.090909091,0.051856677999999996
0.181818182,0.09231270400000001
0.090909091,0.042084690999999994
0.727272727,0.033159609
0.818181818,0.015179153
0.818181818,0.055374593
0.9090909090000001,0.08957654699999999
0.090909091,0.093876221
0.727272727,0.050553746
0.272727273,0.091140065
0.363636364,0.05667752400000001
0.502399931,0.023648207999999997
0.636363636,0.084104235
0.272727273,0.033289902
0.502399931,0.034983713
0.454545455,0.023517915
0.0,0.052638436
0.502399931,0.071596091
0.502399931,0.063583062
0.090909091,0.01485342
0.363636364,0.040846906
1.0,0.071726384
0.0,0.068925081
0.0,0.093811075
0.363636364,0.024234527999999998
0.636363636,0.094071661
0.545454545,0.099348534
0.9090909090000001,0.065732899
1.0,0.034332247999999996
0.090909091,0.144690554
0.727272727,0.025798046
0.0,0.103322476
0.727272727,0.20247557
0.727272727,0.042149837
0.363636364,0.055504885999999996
0.363636364,0.08078175900000001
0.727272727,0.13713355
0.545454545,0.054527687000000005
1.0,0.084690554
0.363636364,0.027035831
0.636363636,0.204104235
0.502399931,0.05459283400000001
0.363636364,0.079348534
0.502399931,0.030684039
1.0,0.095830619
0.363636364,0.021172637999999997
0.363636364,0.086384365
0.272727273,0.075765472
0.502399931,0.025081432999999997
0.363636364,0.12156351800000001
0.818181818,0.06918566799999999
0.181818182,0.155765472
0.272727273,0.048925080999999995
0.363636364,0.07127035799999999
0.818181818,0.036547231
0.502399931,0.005863192
0.181818182,0.018892508
0.636363636,0.038566775
0.636363636,0.0
0.818181818,0.039478827
0.181818182,0.021563517999999997
0.363636364,0.10032573300000001
0.9090909090000001,0.083257329
0.636363636,0.068163715
0.502399931,0.062084691
0.818181818,0.04286645
0.502399931,0.08482084699999999
0.545454545,0.11465798
0.545454545,0.025081432999999997
0.636363636,0.050228012999999995
0.9090909090000001,0.137785016
1.0,0.040456026
0.272727273,0.12228013
0.502399931,0.145602606
0.363636364,0.026384365
0.0,0.129967427
0.545454545,0.035309446
0.502399931,0.044885993
0.090909091,0.045472313
0.636363636,0.011205211999999999
1.0,0.095179153
0.636363636,0.024104235
0.636363636,0.051921824000000005
1.0,0.031791531
0.454545455,0.130814332
0.272727273,0.111856678
0.0,0.11420195400000001
0.181818182,0.097589577
0.727272727,0.10892508099999999
0.636363636,0.14045602599999998
0.272727273,0.18306188899999998
0.9090909090000001,0.025928338999999998
0.090909091,0.169576547
0.636363636,0.015439739
0.090909091,0.076416938
0.727272727,0.068143322
0.9090909090000001,0.11433224800000001
0.0,0.043778502000000004
0.0,0.004169381
0.363636364,0.174527687
0.454545455,0.084169381
0.545454545,0.056351792000000005
0.090909091,0.069055375
0.272727273,0.06286645
0.502399931,0.019153094
0.636363636,0.023517915
0.818181818,0.133680782
1.0,0.04019544
0.454545455,0.147100977
0.545454545,0.073289902
0.272727273,0.023648207999999997
0.502399931,0.068163715
0.454545455,0.463127036
1.0,0.023583062000000002
0.502399931,0.032442997
0.272727273,0.079218241
0.727272727,0.059674267
0.181818182,0.061237785
0.9090909090000001,0.11276873
0.818181818,0.034332247999999996
0.9090909090000001,0.102605863
0.545454545,0.129641694
1.0,0.106775244
0.0,0.068338762
0.181818182,0.024299674
0.090909091,0.058827362
0.454545455,0.057263844
0.454545455,0.026710097999999998
1.0,0.09908794800000001
0.727272727,0.064560261
0.9090909090000001,0.097915309
0.9090909090000001,0.102996743
0.818181818,0.068163715
0.272727273,0.042149837
0.502399931,0.06723127
0.545454545,0.040716612
0.818181818,0.044560261
0.0,0.082410423
0.9090909090000001,0.025016287
0.454545455,0.039087948
0.0,0.075309446
0.636363636,0.104690554
0.0,0.036026059
0.727272727,0.126449511
0.727272727,0.024429967
0.545454545,0.050553746
0.0,0.092703583
0.9090909090000001,0.280651466
0.0,0.025993485
0.727272727,0.055700325999999994
0.636363636,0.037654723
0.818181818,0.086644951
0.454545455,0.045667752
0.454545455,0.09263843599999999
0.181818182,0.141433225
0.363636364,0.102996743
0.272727273,0.014267101
0.454545455,0.043843648
0.502399931,0.035114007
0.454545455,0.017850163
0.363636364,0.005407166
1.0,0.178045603
1.0,0.066254072
0.363636364,0.042214984000000004
0.727272727,0.06716612400000001
0.454545455,0.011270358000000001
0.363636364,0.12508143300000002
0.545454545,0.035765472
0.090909091,0.058892507999999996
0.502399931,0.05068403900000001
0.545454545,0.045798045999999995
0.502399931,0.035309446
0.727272727,0.053094463
0.545454545,0.173420195
0.0,0.049967427
0.0,0.045732899
0.363636364,0.087947883
0.636363636,0.0
1.0,0.183517915
0.502399931,0.022214984
0.090909091,0.005993485
0.545454545,0.077003257
1.0,0.011335505
0.9090909090000001,0.032312704
1.0,0.059153094
0.090909091,0.040130293
0.363636364,0.110553746
0.502399931,0.067687296
0.502399931,0.133876221
0.454545455,0.049511401
0.272727273,0.021433225
0.545454545,0.027687296
0.818181818,0.043778502000000004
0.502399931,0.085798046
0.545454545,0.066970684
0.9090909090000001,0.043778502000000004
0.818181818,0.01218241
0.363636364,0.0013680779999999998
0.0,0.036221498
0.636363636,0.004429967
0.0,0.052703583
0.727272727,0.069055375
